component_id,user_id,component_name,description,component_type_id,view_style_id,word_id_row,formula_id,word_id_col,word_id_col2,linked_component_id,component_link_type_id,link_type_id,usage,code_id,ui_msg_code_id,ui_msg_code_id_vars,ui_msg_code_id_exception,ui_msg_value_exception,excluded,share_type_id,protect_id
1,1,Word,simply show the word or triple name,8,,,,,,,,,,,,,,,,,
2,1,spreadsheet,changeable sheet with words, number and formulas,35,,,,,,,,,,,,,,,,,
3,1,system form title word add,show the language specific title for the system form to add a new word,17,,,,,,,,,,form_title_word_add,form_title_word_add,,,,,,
4,1,system form title word edit,show the language specific title for the system form to change a word,17,,,,,,,,,,form_title_word_edit,form_title_word_edit,,,,,,
5,1,system form title word del,show the language specific title for the system form to delete or exclude a word,17,,,,,,,,,,form_title_word_del,form_title_word_del,,,,,,
6,1,system form title verb add,show the language specific title for the system form to add a new verb,17,,,,,,,,,,form_title_verb_add,form_title_verb_add,,,,,,
7,1,system form title verb edit,show the language specific title for the system form to change a verb,17,,,,,,,,,,form_title_verb_edit,form_title_verb_edit,,,,,,
8,1,system form title verb del,show the language specific title for the system form to delete or exclude a verb,17,,,,,,,,,,form_title_verb_del,form_title_verb_del,,,,,,
9,1,system form title triple add,show the language specific title for the system form to add a new triple,17,,,,,,,,,,form_title_triple_add,form_title_triple_add,,,,,,
10,1,system form title triple edit,show the language specific title for the system form to change a triple,17,,,,,,,,,,form_title_triple_edit,form_title_triple_edit,,,,,,
11,1,system form title triple del,show the language specific title for the system form to delete or exclude a triple,17,,,,,,,,,,form_title_triple_del,form_title_triple_del,,,,,,
12,1,system form title source add,show the language specific title for the system form to add a new source,17,,,,,,,,,,form_title_source_add,form_title_source_add,,,,,,
13,1,system form title source edit,show the language specific title for the system form to change a source,17,,,,,,,,,,form_title_source_edit,form_title_source_edit,,,,,,
14,1,system form title source del,show the language specific title for the system form to delete or exclude a source,17,,,,,,,,,,form_title_source_del,form_title_source_del,,,,,,
15,1,system form title reference add,show the language specific title for the system form to add a new reference,17,,,,,,,,,,form_title_ref_add,form_title_ref_add,,,,,,
16,1,system form title reference edit,show the language specific title for the system form to change a reference,17,,,,,,,,,,form_title_ref_edit,form_title_ref_edit,,,,,,
17,1,system form title reference del,show the language specific title for the system form to delete or exclude a reference,17,,,,,,,,,,form_title_ref_del,form_title_ref_del,,,,,,
18,1,system form title value add,show the language specific title for the system form to add a new value,17,,,,,,,,,,form_title_value_add,form_title_value_add,,,,,,
19,1,system form title value edit,show the language specific title for the system form to change a value,17,,,,,,,,,,form_title_value_edit,form_title_value_edit,,,,,,
20,1,system form title value del,show the language specific title for the system form to delete or exclude a value,17,,,,,,,,,,form_title_value_del,form_title_value_del,,,,,,
21,1,system form title group add,show the language specific title for the system form to add a new group,17,,,,,,,,,,form_title_group_add,form_title_group_add,,,,,,
22,1,system form title group edit,show the language specific title for the system form to change a group,17,,,,,,,,,,form_title_group_edit,form_title_group_edit,,,,,,
23,1,system form title group del,show the language specific title for the system form to delete or exclude a group,17,,,,,,,,,,form_title_group_del,form_title_group_del,,,,,,
24,1,system form title formula add,show the language specific title for the system form to add a new formula,17,,,,,,,,,,form_title_formula_add,form_title_formula_add,,,,,,
25,1,system form title formula edit,show the language specific title for the system form to change a formula,17,,,,,,,,,,form_title_formula_edit,form_title_formula_edit,,,,,,
26,1,system form title formula del,show the language specific title for the system form to delete or exclude a formula,17,,,,,,,,,,form_title_formula_del,form_title_formula_del,,,,,,
27,1,system form title result add,show the language specific title for the system form to add a new result,17,,,,,,,,,,form_title_result_add,form_title_result_add,,,,,,
28,1,system form title result edit,show the language specific title for the system form to change a result,17,,,,,,,,,,form_title_result_edit,form_title_result_edit,,,,,,
29,1,system form title result del,show the language specific title for the system form to delete or exclude a result,17,,,,,,,,,,form_title_result_del,form_title_result_del,,,,,,
30,1,system form title view add,show the language specific title for the system form to add a new view,17,,,,,,,,,,form_title_view_add,form_title_view_add,,,,,,
31,1,system form title view edit,show the language specific title for the system form to change a view,17,,,,,,,,,,form_title_view_edit,form_title_view_edit,,,,,,
32,1,system form title view del,show the language specific title for the system form to delete or exclude a view,17,,,,,,,,,,form_title_view_del,form_title_view_del,,,,,,
33,1,system form title component add,show the language specific title for the system form to add a new component,17,,,,,,,,,,form_title_component_add,form_title_component_add,,,,,,
34,1,system form title component edit,show the language specific title for the system form to change component,17,,,,,,,,,,form_title_component_edit,form_title_component_edit,,,,,,
35,1,system form title component del,show the language specific title for the system form to delete or exclude a component,17,,,,,,,,,,form_title_component_del,form_title_component_del,,,,,,
36,1,system form title view link add,show the language specific title for the system form to add a new view link,17,,,,,,,,,,form_title_view_link_add,form_title_view_link_add,,,,,,
37,1,system form title view link edit,show the language specific title for the system form to change view link,17,,,,,,,,,,form_title_view_link_edit,form_title_view_link_edit,,,,,,
38,1,system form title view link del,show the language specific title for the system form to delete or exclude a view link,17,,,,,,,,,,form_title_view_link_del,form_title_view_link_del,,,,,,
39,1,system form title component link add,show the language specific title for the system form to add a new component link,17,,,,,,,,,,form_title_component_link_add,form_title_component_link_add,,,,,,
40,1,system form title component link edit,show the language specific title for the system form to change component link,17,,,,,,,,,,form_title_component_link_edit,form_title_component_link_edit,,,,,,
41,1,system form title component link del,show the language specific title for the system form to delete or exclude a component link,17,,,,,,,,,,form_title_component_link_del,form_title_component_link_del,,,,,,
42,1,system form title formula link add,show the language specific title for the system form to add a new formula link,17,,,,,,,,,,form_title_formula_link_add,form_title_formula_link_add,,,,,,
43,1,system form title formula link edit,show the language specific title for the system form to change formula link,17,,,,,,,,,,form_title_formula_link_edit,form_title_formula_link_edit,,,,,,
44,1,system form title formula link del,show the language specific title for the system form to delete or exclude a formula link,17,,,,,,,,,,form_title_formula_link_del,form_title_formula_link_del,,,,,,
45,1,system form title view relation add,show the language specific title for the system form to add a new view relation,17,,,,,,,,,,form_title_view_relation_add,form_title_view_relation_add,,,,,,
46,1,system form title view relation edit,show the language specific title for the system form to change a view relation,17,,,,,,,,,,form_title_view_relation_edit,form_title_view_relation_edit,,,,,,
47,1,system form title view relation del,show the language specific title for the system form to delete or exclude a view relation,17,,,,,,,,,,form_title_view_relation_del,form_title_view_relation_del,,,,,,
48,1,system form title admin user add,show the language specific title for the system admin form to add a user,17,,,,,,,,,,form_title_admin_user_add,form_title_admin_user_add,,,,,,
49,1,system form title admin user edit,show the language specific title for the system admin form to change a user,17,,,,,,,,,,form_title_admin_user_edit,form_title_admin_user_edit,,,,,,
50,1,system form title admin user del,show the language specific title for the system admin form to delete or exclude a user,17,,,,,,,,,,form_title_admin_user_del,form_title_admin_user_del,,,,,,
51,1,system form title admin add language,show the language specific title for the system admin form to add a language,17,,,,,,,,,,form_title_admin_add_language,form_title_admin_add_language,,,,,,
52,1,system form title admin edit language,show the language specific title for the system admin form to change a language,17,,,,,,,,,,form_title_admin_edit_language,form_title_admin_edit_language,,,,,,
53,1,system form title admin del language,show the language specific title for the system admin form to delete or exclude a language,17,,,,,,,,,,form_title_admin_del_language,form_title_admin_del_language,,,,,,
54,1,system form title confirm add,show the language specific title for the system form to confirm adding a new entry,17,,,,,,,,,,form_title_confirm_add,form_title_confirm_add,,,,,,
55,1,system form title confirm edit,show the language specific title for the system form to confirm the change,17,,,,,,,,,,form_title_confirm_edit,form_title_confirm_edit,,,,,,
56,1,system form title confirm del,show the language specific title for the system form to confirm the deletion or exclusion,17,,,,,,,,,,form_title_confirm_del,form_title_confirm_del,,,,,,
57,1,system sub title usage,show the language specific sub title for usage section,145,,,,,,,,,,system_sub_title_usage,system_sub_title_usage,,,,,,
58,1,system sub title usage number,show the language specific sub title and the number how many times the object has been used,146,,,,,,,,,,system_sub_title_value_usage,,system_sub_title_var_usage,system_sub_title_no_usage,0,,,
59,1,system sub title triples,show the language specific sub title for a triple list,145,,,,,,,,,,system_sub_title_triples,system_sub_title_triples,,,,,,
60,1,system sub title references,show the language specific sub title for a reference list,145,,,,,,,,,,system_sub_title_references,system_sub_title_references,,,,,,
61,1,system sub title values,show the language specific sub title for a value list,145,,,,,,,,,,system_sub_title_values,system_sub_title_values,,,,,,
62,1,system sub title formulas,show the language specific sub title for a formula list,145,,,,,,,,,,system_sub_title_formulas,system_sub_title_formulas,,,,,,
63,1,system sub title results,show the language specific sub title for a result list,145,,,,,,,,,,system_sub_title_results,system_sub_title_results,,,,,,
64,1,system sub title log,show the language specific sub title for the change log,145,,,,,,,,,,system_sub_title_log,system_sub_title_log,,,,,,
65,1,system title about,show the language specific title for the about page,63,,,,,,,,,,system_title_about,system_title_about,,,,,,
66,1,system body about,show the body of the about page,64,,,,,,,,,,system_body_about,,,,,,,
67,1,system title setup,show the language specific title for the setup page,63,,,,,,,,,,system_title_setup,system_title_setup,,,,,,
68,1,system body setup,show the body of the setup page,102,,,,,,,,,,system_body_setup,,,,,,,
69,1,system title signup,show the language specific title for the signup page,63,,,,,,,,,,system_title_signup,system_title_signup,,,,,,
70,1,system body signup,show the body of the signup page,103,,,,,,,,,,system_body_signup,,,,,,,
71,1,system title login,show the language specific title for the login page,63,,,,,,,,,,system_title_login,system_title_login,,,,,,
72,1,system body login,show the body of the login page,104,,,,,,,,,,system_body_login,,,,,,,
73,1,system title login activate,show the language specific title for the login activate page,63,,,,,,,,,,system_title_login_activate,system_title_login_activate,,,,,,
74,1,system body login activate,show the body of the login activate page,105,,,,,,,,,,system_body_login_activate,,,,,,,
75,1,system title login reset,show the language specific title for the login reset page,63,,,,,,,,,,system_title_login_reset,system_title_login_reset,,,,,,
76,1,system body login reset,show the body of the login reset page,106,,,,,,,,,,system_body_login_reset,,,,,,,
77,1,system title logout,show the language specific title for the logout page,63,,,,,,,,,,system_title_logout,system_title_logout,,,,,,
78,1,system body logout,show the body of the logout page,107,,,,,,,,,,system_body_logout,,,,,,,
79,1,system title error log,show the language specific title for the error log page,63,,,,,,,,,,system_title_error_log,system_title_error_log,,,,,,
80,1,system body error log,show the body of the error log page,65,,,,,,,,,,system_body_error_log,,,,,,,
81,1,system title error update,show the language specific title for the error update page,63,,,,,,,,,,system_title_error_update,system_title_error_update,,,,,,
82,1,system body error update,show the body of the error update page,66,,,,,,,,,,system_body_error_update,,,,,,,
83,1,system title search,show the language specific title for the search page,63,,,,,,,,,,system_title_search,system_title_search,,,,,,
84,1,system body search,show the body of the search page,108,,,,,,,,,,system_body_search,,,,,,,
85,1,system title search full,show the language specific title for the search full page,63,,,,,,,,,,system_title_search_full,system_title_search_full,,,,,,
86,1,system body search full,show the body of the search full page,109,,,,,,,,,,system_body_search_full,,,,,,,
87,1,system title value detail,show the language specific title for the system value detail page,63,,,,,,,,,,system_title_value_detail,system_title_value_detail,,,,,,
88,1,system body value detail,show the body of the value detail page,110,,,,,,,,,,system_body_value_detail,,,,,,,
89,1,system title result explain,show the language specific title for the system result explain page,63,,,,,,,,,,system_title_result_explain,system_title_result_explain,,,,,,
90,1,system body result explain,show the body of the result explain page,111,,,,,,,,,,system_body_result_explain,,,,,,,
