component_type_id,type_name,code_id,description
1,word selector,select_phrase,to select a word or triple
2,view selector,select_view,to select an existing mask e.g. to set the default view
3,text,text,simply to display a variable text
4,fixed word,phrase,show the user-specific name of a word or a triple as a text
5,linked word,link,display a word and offer a link
6,formula results,formula_results,show the results of a formula
7,word list up,word_list_up,"Show a list of words related with a specified verb e.g. for the triple <canton of Zurich> show the word <canton>, because they are linked with verb <is a>"
8,word name,phrase_name,show the word name and give the user the possibility to change the word name
9,word list down,word_list_down,"Show a list of words related with a specified verb e.g. for word <canton> list <canton of Zurich> and others, because they are linked with verb <is a>"
10,all relations,values_all,show the complete list of all relations
11,values related to,values_related,display all values that are related to a defined term
12,formulas,formula_list,show all related formulas
13,word value list,word_value_list,A list of words with some key values e.g. a company list with the PE ratio
14,XML export,xml_export,"offer to configure and start the XML export of a phrase and all related words, numbers and formulas"
15,CSV export,csv_export,"to define the main phrase, the column and row for the CSV export"
16,JSON Export,json_export,To start or configure the JSON export
17,system form title,system_form_title,a form title only allowed for system views where the user can only change the order
18,system form hidden back stack,system_form_back_stack,the hidden form field with the back stack only allowed for system views where the user can only change the order
19,system form confirm status,system_form_confirm_status,the hidden form field for the user confirm status only allowed for system views where the user can only change the order
20,show name,system_show_field_name,show the object name without link or form field
21,form field name,system_form_field_name,the form field for the name of a word or formula
22,form field description,system_form_field_description,the form field for the description of a word or formula
23,form select phrase,form_select_phrase,the form field to select one word or triple
24,form select verb,form_select_verb,the form field to select a verb
25,form field phrase type,form_select_phrase_type,the phrase type field in a form
26,form field share type,form_select_share,the share type field in a form
27,form field protection type,form_select_protection,the protection type field in a form
28,button cancel,system_button_cancel,a button of a form to cancel the form action
29,button save,system_button_save,a button of a form to save the changes to the database
30,button delete,system_button_del,"a button of a form to delete or exclude a word, triple, verb, value, formula view or component"
31,form end,form_end,just to indicate that a form ends
32,row start,row_start,combine the next elements to one row
33,row right,row_right,combine the next elements to one row and align to the right
34,row end,row_end,just to indicate that a row ends
35,spreadsheet,calc_sheet,spreadsheet that allows calculations by adding formulas to cells
36,term name,term_name,"show the name of a word, triple, verb or formula and give the user the possibility to change the name"
37,verb name,verb_name,show the name of a verb and give the admin user the possibility to change the name
38,main value,main_value,show the main values related to the given term
39,system form select source type,form_select_source_type,the source type field in a form
40,system form select view,form_select_view,select the default view in a system mask
41,system form ref list,ref_list,changeable list of reference
42,system form link list,link_list,changeable list of links
43,system usage,usage,show where this object has been used
44,system change log,change_log,show the change log of this object
45,ranking parameters,ranking_parameters,the parameters used to calculate a ranking
46,ranking list,ranking_list,list sorted by the calculated ranking
47,related triples,list_children_of_word,display the triples where a verb is used
48,system form select reference type,form_select_ref_type,selector for the reference type
49,system form select formula type,form_select_formula_type,selector for the formula type
50,system form select view type,form_select_view_type,selector for the view type
51,system form select view style,form_select_view_style,selector for the view style
52,system form select component type,form_select_component_type,selector for the component type
53,system form field formula text,system_form_field_formula_expression,the form field the formula expression
54,form field name,system_form_field_formula_all_vars,the form flag to set the formula to need all variables for a valid result
55,form field plural,system_form_field_plural,fixed form field the language form plural
56,word results,word_results,show the results related to a word
