formula_link_id,user_id,formula_link_type_id,order_nbr,description,formula_id,phrase_id,excluded,share_type_id,protect_id
1,1,1,,,1,100,,,
2,1,1,,,2,101,,,
3,1,1,,,3,102,,,
4,1,1,,,4,102,,,
5,1,1,,,5,103,,,
6,1,1,,,6,105,,,
7,1,1,,,7,105,,,
8,1,1,,,8,120,,,
9,1,1,,,9,123,,,
10,1,1,,,10,125,,,
11,1,1,,,11,122,,,
12,1,1,,,12,111,,,
13,1,1,,,13,111,,,
14,1,1,,,14,49,,,
15,1,1,,,15,157,,,
16,1,1,,,16,158,,,
17,1,1,,,17,159,,,
18,1,1,,,18,105,,,
19,1,1,,,19,105,,,
20,1,1,,,20,105,,,
21,1,1,,,21,105,,,
22,1,1,,,22,271,,,
23,1,1,,,23,270,,,
24,1,1,,,24,314,,,
25,1,1,,,25,-147,,,
26,1,1,,,21,197,,,
27,1,1,,,26,325,,,
28,1,1,,,29,325,,,
29,1,1,,,27,325,,,
30,1,1,,,30,325,,,
31,1,1,,,28,206,,,
32,1,1,,,31,345,,,
33,1,1,,,31,346,,,
34,1,1,,,32,345,,,
35,1,1,,,33,345,,,
36,1,1,,,34,345,,,
37,1,1,,,35,345,,,
38,1,1,,,36,351,,,
39,1,1,,,37,345,,,
40,1,1,,,38,345,,,
41,1,1,,,38,355,,,
42,1,1,,,38,98,,,
43,1,1,,,39,548,,,
44,1,1,,,40,545,,,
45,1,1,,,41,551,,,
46,1,1,,,42,189,,,
47,1,1,,,43,189,,,
48,1,1,,,44,189,,,
49,1,1,,,45,189,,,
50,1,1,,,48,189,,,
51,1,1,,,46,189,,,
52,1,1,,,47,189,,,
53,1,1,,,49,189,,,
54,1,1,,,50,189,,,
55,1,1,,,51,189,,,
56,1,1,,,52,189,,,
57,1,1,,,53,189,,,
58,1,1,,,54,189,,,
59,1,1,,,55,-104,,,
60,1,1,,,55,-105,,,
61,1,1,,,56,-104,,,
62,1,1,,,56,-105,,,
63,1,1,,,21,269,,,
64,1,1,,,57,-104,,,
65,1,1,,,58,-105,,,
66,1,1,,,59,-104,,,
67,1,1,,,59,-105,,,
68,1,1,,,60,-105,,,
69,1,1,,,61,-845,,,
70,1,1,,,61,-839,,,
71,1,1,,,62,-734,,,
72,1,1,,,58,325,,,
73,1,1,,,63,325,,,
74,1,1,,,64,325,,,
75,1,1,,,21,275,,,
76,1,1,,,65,948,,,
77,1,1,,,66,948,,,
78,1,1,,,21,944,,,
79,1,1,,,67,211,,,
80,1,1,,,68,211,,,
81,1,1,,,69,211,,,
82,1,1,,,70,211,,,
83,1,1,,,71,211,,,
84,1,1,,,72,-946,,,
85,1,1,,,73,986,,,
86,1,1,,,74,211,,,
87,1,1,,,75,994,,,
88,1,1,,,76,994,,,
89,1,1,,,77,832,,,
90,1,1,,,78,832,,,
91,1,1,,,79,832,,,
92,1,1,,,80,-995,,,
93,1,1,,,81,-995,,,
94,1,1,,,82,-995,,,
95,1,1,,,83,-995,,,
96,1,1,,,84,-995,,,
97,1,1,,,85,-995,,,
98,1,1,,,86,-995,,,
99,1,1,,,87,-995,,,
100,1,1,,,88,-995,,,
101,1,1,,,89,-995,,,
102,1,1,,,90,-995,,,
103,1,1,,,91,-995,,,
104,1,1,,,92,-995,,,
105,1,1,,,93,-995,,,
106,1,1,,,94,-995,,,
107,1,1,,,95,-995,,,
108,1,1,,,96,-995,,,
109,1,1,,,97,-995,,,
110,1,1,,,98,-995,,,
111,1,1,,,99,-995,,,
112,1,1,,,100,-995,,,
113,1,1,,,101,-995,,,
114,1,1,,,102,-995,,,
115,1,1,,,103,-995,,,
116,1,1,,,104,-1010,,,
117,1,1,,,105,-1010,,,
118,1,1,,,106,275,,,
119,1,1,,,107,-1049,,,
120,1,1,,,108,274,,,
121,1,1,,,109,270,,,
122,1,1,,,110,-148,,,
123,1,1,,,111,-145,,,
124,1,1,,,112,-1012,,,
125,1,1,,,112,-1013,,,
126,1,1,,,113,-126,,,
127,1,1,,,113,-146,,,
128,1,1,,,114,-1012,,,
129,1,1,,,114,-1013,,,
130,1,1,,,115,-126,,,
131,1,1,,,116,394,,,
132,1,1,,,117,-146,,,
133,1,1,,,118,-146,,,
134,1,1,,,119,-146,,,
135,1,1,,,120,276,,,
136,1,1,,,121,-145,,,
137,1,1,,,122,-1012,,,
138,1,1,,,123,-146,,,
139,1,1,,,124,250,,,
140,1,1,,,125,252,,,
141,1,1,,,126,254,,,
142,1,1,,,127,1273,,,
143,1,1,,,128,295,,,
144,1,1,,,129,1310,,,
145,1,1,,,130,246,,,
146,1,1,,,131,246,,,
147,1,1,,,132,1412,,,
148,1,1,,,133,308,,,
149,1,1,,,134,1419,,,
150,1,1,,,135,-1540,,,
151,1,1,,,135,-1539,,,
152,1,1,,,136,-1542,,,
153,1,1,,,136,-1539,,,
