change_field_id,table_id,change_field_name,code_id,description
1,2,numeric_value,,
2,2,source_id,,
3,2,share_type_id,,
4,2,protect_id,,
5,2,excluded,,
6,3,numeric_value,,
7,3,protect_id,,
8,3,share_type_id,,
9,5,user_id,,
10,5,word_name,,
11,5,description,,
12,5,phrase_type_id,,
13,5,plural,,
14,5,excluded,,
15,6,phrase_type_id,,
16,6,plural,,
17,6,description,,
18,7,triple_name,,
19,7,name_given,,
20,7,name_generated,,
21,7,excluded,,
22,8,triple_name,,
23,9,verb_name,,
24,9,code_id,,
25,9,description,,
26,9,name_plural,,
27,9,name_reverse,,
28,9,name_plural_reverse,,
29,9,formula_name,,
30,10,formula_name,,
31,10,formula_type_id,,
32,10,resolved_text,,
33,10,formula_text,,
34,10,description,,
35,10,all_values_needed,,
36,11,description,,
37,11,formula_type_id,,
38,11,resolved_text,,
39,11,formula_text,,
40,11,all_values_needed,,
41,12,excluded,,
42,14,view_name,,
43,14,description,,
44,14,code_id,,
45,14,view_type_id,,
46,15,description,,
47,15,view_type_id,,
48,16,order_nbr,,
49,16,excluded,,
50,17,order_nbr,,
51,18,component_name,,
52,18,description,,
53,18,component_type_id,,
54,19,description,,
55,19,component_type_id,,
56,20,user_id,,
57,20,source_name,,
58,20,description,,
59,20,source_type_id,,
60,20,url,,
61,21,description,,
62,21,url,,
63,18,code_id,,
64,18,ui_msg_code_id,,
65,22,description,,
66,22,url,,
67,22,source_id,,
68,7,description,,
69,7,phrase_type_id,,
70,23,ip_from_ip_to,,
71,10,excluded,,
72,14,excluded,,
73,18,excluded,,
74,1,code_id,,
75,1,ip_address,,
76,1,email,,
77,1,first_name,,
78,1,last_name,,
79,1,term_id,,
80,1,source_id,,
81,1,user_profile_id,,
82,1,activation_key,,
83,1,activation_timeout,,
84,5,usage,,
85,5,view_id,,
86,5,share_type_id,,
87,5,protect_id,,
88,6,word_name,,
89,6,values,,
90,6,view_id,,
91,6,excluded,,
92,6,share_type_id,,
93,6,protect_id,,
94,9,words,,
95,7,values,,
96,7,share_type_id,,
97,7,protect_id,,
98,8,name_given,,
99,8,name_generated,,
100,8,description,,
101,8,phrase_type_id,,
102,8,values,,
103,8,excluded,,
104,8,share_type_id,,
105,8,protect_id,,
106,2,last_update,,
107,3,source_id,,
108,3,last_update,,
109,3,excluded,,
110,4,user_id,,
111,4,group_id,,
112,4,phrase_id,,
113,4,weight,,
114,4,link_type_id,,
115,4,condition_formula_id,,
116,10,last_update,,
117,10,share_type_id,,
118,10,protect_id,,
119,11,formula_name,,
120,11,last_update,,
121,11,excluded,,
