phrase_id,phrase_name
-554,cash flow statement
-552,income taxes
-551,cash flow
-385,CHF is symbol for Swiss franc
-227,Zurich Insurance
-152,global warming (global problem)
-151,happy time points
-120,education can be global problem
-119,poverty (global problem)
-117,health can be a global problem
-116,populism (global problem)
-114,time points
-111,global warming potential
-110,global warming
-107,Geneva (city)
-106,Bern (city)
-105,Zurich (canton)
-104,Zurich (city)
-102,global problem
-58,𝑒 (unit symbol)
-56,Pi (math)
-5,π (unit symbol)
-1,mathematical constant
1,mathematics
4,one
5,π
6,𝑒
12,life
15,circumference
16,diameter
17,Pi
22,second
97,flow
100,minute
102,day
103,week
135,2019
136,2020
137,number
158,million
159,billion
160,percent
185,Bern
186,canton
188,city
189,company
191,fact
192,Geneva
193,government
194,global
195,group
196,hand
197,inhabitants
199,man
200,part
201,person
202,place
205,problem
206,Switzerland
208,way
209,woman
210,work
211,world
213,Zurich
214,solution
222,potential
226,climate
229,warmer
233,populism
249,health
251,poverty
253,education
265,happy
267,points
270,htp
271,trillion
299,income
302,tax
327,2013
328,2014
329,2015
330,2016
331,2017
332,2018
335,total
394,USD
408,CHF
549,ABB
550,Vestas
551,sales
552,cash
553,statement
555,parts
