phrase_id,phrase_name
-183,black-box AI (global problem)
-169,proprietary software (global problem)
-168,GDP mismeasurement (global problem)
-167,citizen participation (global problem)
-166,biased information (global problem)
-165,market power (global problem)
-164,wealth concentration (global problem)
-152,global warming (global problem)
-150,disinformation (global problem)
-120,education can be global problem
-119,poverty (global problem)
-117,health can be a global problem
-116,populism (global problem)
