phrase_id,phrase_name
-1578,System Test Another Time Word e.g. 2022 (year)
-1576,System Test Time Word e.g. 2021 (year)
-1530,international AI treaties (black-box AI solution)
-1529,labor transition support (black-box AI solution)
-1528,open model documentation (black-box AI solution)
-1527,human transparent expert systems (black-box AI solution)
-1526,model access controls (black-box AI solution)
-1525,safety evaluations before deployment (black-box AI solution)
-1524,AI detectors (black-box AI solution)
-1523,voluntary commitments (black-box AI solution)
-1520,AI literacy (black-box AI solution)
-1519,open-source models (black-box AI solution)
-1518,public AI infrastructure (black-box AI solution)
-1517,antitrust for AI (black-box AI solution)
-1516,energy efficiency standards (black-box AI solution)
-1515,bias testing (black-box AI solution)
-1514,privacy by design (black-box AI solution)
-1513,copyright licensing (black-box AI solution)
-1512,data governance (black-box AI solution)
-1510,whistleblower protection (black-box AI solution)
-1509,risk-based regulation (black-box AI solution)
-1508,third-party certification (black-box AI solution)
-1507,independent audits (black-box AI solution)
-1506,watermarking (black-box AI solution)
-1505,content provenance (black-box AI solution)
-1504,source citation (black-box AI solution)
-1503,traceable reasoning (black-box AI solution)
-1501,alignment research (black-box AI solution)
-1500,mechanistic interpretability (black-box AI solution)
-1499,audit trails (black-box AI solution)
-1498,human oversight (black-box AI solution)
-1497,staged deployment (black-box AI solution)
-1495,export controls (black-box AI solution)
-1494,compute governance (black-box AI solution)
-1493,incident reporting (black-box AI solution)
-1492,liability rules (black-box AI solution)
-1491,red teaming (black-box AI solution)
-1452,bias awareness training (biased information solution)
-1451,diverse expert panels (biased information solution)
-1450,structured argument mapping (biased information solution)
-1449,base rate usage (biased information solution)
-1448,analysis of competing hypotheses (biased information solution)
-1447,reference class forecasting (biased information solution)
-1446,independent judgment aggregation (biased information solution)
-1445,warning labels (biased information solution)
-1443,media literacy (biased information solution)
-1442,accuracy nudges (biased information solution)
-1441,correction notices (biased information solution)
-1440,fact-checking (biased information solution)
-1439,prebunking (biased information solution)
-1438,anonymous feedback (biased information solution)
-1435,traceable calculations (biased information solution)
-1434,open methods (biased information solution)
-1433,open data (biased information solution)
-1432,conflict-of-interest disclosure (biased information solution)
-1431,source transparency (biased information solution)
-1430,provenance tracking (biased information solution)
-1429,lateral reading (biased information solution)
-1428,source triangulation (biased information solution)
-1426,calibration training (biased information solution)
-1425,devil's advocate (biased information solution)
-1424,pre-mortem (biased information solution)
-1422,red teaming (biased information solution)
-1421,adversarial collaboration (biased information solution)
-1420,replication studies (biased information solution)
-1419,meta-analysis (biased information solution)
-1418,systematic reviews (biased information solution)
-1417,double-blind review (biased information solution)
-1416,blinding (biased information solution)
-1415,pre-registration (biased information solution)
-1413,prediction markets (biased information solution)
-1412,superforecasting teams (biased information solution)
-1374,executive pay ratio caps (wealth concentration solution)
-1373,wealth cap at the value of a statistical life (wealth concentration solution)
-1371,financial transaction tax (wealth concentration solution)
