phrase_type_id,type_name,code_id,description,scaling_factor,symbol
1,standard,default,for words that have need no special behaviour,,
2,time,time,A time word defines the time period for which a value is valid and values with a time can be used to display time series.,,
3,measure type,measure,"a measure word such as meter, kilogram, ...",,
4,time jump,time_jump,these terms describes a change of a timestamp term,,
5,calc,NULL,a calculated word in R; e.g. this year returns always a different term,,
6,format percent,percent,terms that forces the result to be formatted in percent,,
7,scaling,scaling,"a scaling word such as millions, one, ...",,
8,hidden scaling,scaling_hidden,"""one"" is needed as a scaling word for correct calculations, but it is not useful to display it",,
9,view / layer,view,word to separate the number layers and to change the view.\r\nE.g. -as reported- are exactly the numbers as they come from the external source\r\n-detailed- are the most granular splitting of the -as reported- numbers\r\n-projection- show the changes and includes the estimates to make a forecast\r\n,,
10,formula link,formula_link,"A term with the same name as a formula, because some values can be calculated and can nevertheless be overwritten",,
11,differentiator filler,type_other,"these terms are used to fill up a differentiator list, so most likely the term linked will be named ""other""",,
12,this,this,"not sure, why this is needed",,
13,next,next,"not sure, why this is needed",,
14,prior,previous,"not sure, why this is needed",,
15,scaling word percent,scaling_percent,all words that represent percent,,%
16,scaled measure,scaled_measure,a combination of scaling and measure e.g. 100ml,,
17,math constant,constant,A mathematical constant is a key number whose value is fixed by an unambiguous definition,,
18,measure divisor,measure_divisor,"a measure divisor like per year, per kg, ...",,
19,latest,latest,to select the latest value by a time jump type e.g. latest year,,
20,key,key,force faster search and if two keys are connected with the verb is all child values are expected to be equal,,
21,information,information,this phrase is used mainly for information purpose and for the selection the program tries to another search without this phrase,,
22,hidden triple,hidden_triple,this triple should not be included in selection list because the triple is identical with the from word and is only added to assign behavior to the word,,
23,hidden system,hidden_system,these words and triple are used e.g. for the system configuration and should not be included in standard selection list because the values are only internal and are shown in separate predefined views,,
24,group and select,group,words used to group and select other words to shorten the selection,,
25,symbol,symbol,words that indicate e.g. that a table column contains a symbol,,
26,rank,rank,words that indicate e.g. that a table column contains a ranking number,,
27,ignore,ignore,words that indicate e.g. to set column names to be excluded from the import,,
28,time number,time_number,A numeric time word that defines the time period for which a value is valid and values with a time can be used to display time series and where the order can be defined automatically based on the numeric value e.g. year 2025 or month 6.,,
