group_id,source_group_id,numeric_value,formula_id,user_id,excluded,share_type_id,protect_id
....08-....0T+....1S+....1T+....2C+....2K+....2p+....2x+......+......+......+......+......+......+......+......+,,4.8,104,1,,,
....08-....0T+....1S+....1T+....2C+....2K+....2p+....2y+......+......+......+......+......+......+......+......+,,30,105,1,,,
....09-....0/-....0T+....1S+....1T+....2C+....2p+....2x+......+......+......+......+......+......+......+......+,,3.6,104,1,,,
....09-....0/-....0T+....1S+....1T+....2C+....2p+....2y+......+......+......+......+......+......+......+......+,,22.5,105,1,,,
....0A-..../z-....0T+....1S+....1T+....2C+....2p+....2x+......+......+......+......+......+......+......+......+,,6.4,104,1,,,
....0A-..../z-....0T+....1S+....1T+....2C+....2p+....2y+......+......+......+......+......+......+......+......+,,40,105,1,,,
....0C-....03-....0T+....1S+....1T+....2C+....2p+....2x+......+......+......+......+......+......+......+......+,,1.2,104,1,,,
....0C-....03-....0T+....1S+....1T+....2C+....2p+....2y+......+......+......+......+......+......+......+......+,,7.5,105,1,,,
....0D-....01-....0T+....1S+....1T+....2C+....2p+....2x+......+......+......+......+......+......+......+......+,,2.2,104,1,,,
....0D-....01-....0T+....1S+....1T+....2C+....2p+....2y+......+......+......+......+......+......+......+......+,,13.75,105,1,,,
....0p-..../i-....0T+....1S+....1T+....2C+....2p+....2x+......+......+......+......+......+......+......+......+,,23.47,104,1,,,
....0p-..../i-....0T+....1S+....1T+....2C+....2p+....2y+......+......+......+......+......+......+......+......+,,52.8,105,1,,,
....0T-....0T+....1S+....1T+....1d+....2C+....2p+....2x+......+......+......+......+......+......+......+......+,,22.73,104,1,,,
....0T-....0T+....1S+....1T+....1d+....2C+....2p+....2y+......+......+......+......+......+......+......+......+,,51.15,105,1,,,
....0T+....1S+....1T+....1t+....1w+....2C+....2p+....2x+......+......+......+......+......+......+......+......+,,5.87,104,1,,,
....0T+....1S+....1T+....1t+....1w+....2C+....2p+....2y+......+......+......+......+......+......+......+......+,,13.2,105,1,,,
....0T+....1S+....1T+....1u+....1v+....2C+....2p+....2x+......+......+......+......+......+......+......+......+,,22.73,104,1,,,
....0T+....1S+....1T+....1u+....1v+....2C+....2p+....2y+......+......+......+......+......+......+......+......+,,51.15,105,1,,,
....0T+....1S+....1T+....1x+....1y+....2C+....2p+....2x+......+......+......+......+......+......+......+......+,,9.53,104,1,,,
....0T+....1S+....1T+....1x+....1y+....2C+....2p+....2y+......+......+......+......+......+......+......+......+,,21.45,105,1,,,
....0U-....0R-....0T+....1S+....1T+....2C+....2p+....2x+......+......+......+......+......+......+......+......+,,2.8,104,1,,,
....0U-....0R-....0T+....1S+....1T+....2C+....2p+....2y+......+......+......+......+......+......+......+......+,,17.5,105,1,,,
....0V-....0.-....0T+....1S+....1T+....2C+....2p+....2x+......+......+......+......+......+......+......+......+,,2.4,104,1,,,
....0V-....0.-....0T+....1S+....1T+....2C+....2p+....2y+......+......+......+......+......+......+......+......+,,15,105,1,,,
....0W-....02-....0T+....1S+....1T+....2C+....2p+....2x+......+......+......+......+......+......+......+......+,,1.6,104,1,,,
....0W-....02-....0T+....1S+....1T+....2C+....2p+....2y+......+......+......+......+......+......+......+......+,,10,105,1,,,
