source_type_id,type_name,code_id,description
1,JSON,json,"JavaScript Object Notation is a lightweight, human-readable text format for exchanging structured data as key-value pairs and arrays"
2,YAML,yaml,"YAML Ain't Markup Language is a human-readable data serialization format based on indentation, often used for configuration files"
3,PDF,pdf,Portable Document Format is an ISO standard for fixed-layout documents; data usually has to be extracted from text or tables for import
4,MD,md,"Markdown is a lightweight markup language with plain-text formatting syntax that stays readable as-is; headings, lists and tables can be parsed for import"
5,TXT,txt,Plain text is unstructured or loosely structured text without markup; values have to be identified by parsing or manual review
6,TOML,toml,Tom's Obvious Minimal Language is a minimal configuration file format with explicit typing that maps unambiguously to a hash table
7,XML,xml,eXtensible Markup Language is a W3C standard text format for storing and exchanging hierarchically structured data using self-describing tags
8,XBRL,xbrl,eXtensible Business Reporting Language is a freely available global framework for exchanging business information
9,CSV,csv,Comma-Separated Values is a simple plain-text format for tabular data where each line is a row and values are separated by a delimiter
10,TSV,tsv,"Tab-Separated Values is a plain-text format for tabular data like CSV, but uses tab characters as delimiters, which avoids most quoting problems"
11,XLSX,xlsx,"Office Open XML Spreadsheet is the ISO/IEC 29500 standard spreadsheet format used by Microsoft Excel, stored as zipped XML files"
12,ODS,ods,OpenDocument Spreadsheet is the ISO/IEC 26300 open standard spreadsheet format used by LibreOffice Calc and other office suites
13,API,api,"An Application Programming Interface is a machine-readable web service endpoint that delivers data on request, often as JSON or XML"
14,OData,odata,Open Data Protocol is an OASIS standard for REST APIs that allows querying and filtering of data through standardized URL conventions
15,JSON-LD,json-ld,"JSON for Linked Data is a W3C standard for encoding linked data in JSON, so that RDF triples can be exchanged in a web-developer-friendly format"
16,RDF,rdf,"Resource Description Framework is a W3C standard for describing linked data as subject-predicate-object triples, serialized for example as Turtle or RDF/XML"
17,SPARQL,sparql,SPARQL Protocol and RDF Query Language endpoint is a W3C standard query service for retrieving linked data from triple stores such as Wikidata
18,SDMX,sdmx,Statistical Data and Metadata eXchange is an ISO standard used by statistical offices and central banks to exchange time series and their metadata
19,JSON-stat,json-stat,"JSON-stat is a lightweight JSON format for multidimensional statistical tables, used by several national statistical offices"
20,GeoJSON,geojson,"GeoJSON is a JSON-based format (RFC 7946) for encoding geographic features such as points, lines and polygons with their properties"
21,Parquet,parquet,Apache Parquet is an open columnar binary storage format optimized for efficient compression and fast analytical queries on large datasets
22,Avro,avro,"Apache Avro is a row-based binary serialization format with an embedded JSON schema, often used for data streams and schema evolution"
23,NetCDF,netcdf,"Network Common Data Form is a self-describing binary format for multidimensional array data, widely used in climate and earth sciences"
24,HDF5,hdf5,"Hierarchical Data Format version 5 is a binary format for storing large, complex scientific datasets in a file-system-like hierarchy"
25,SQL,sql,Structured Query Language dump is a text file of SQL statements that recreates database tables and their content when executed
26,HTML,html,HyperText Markup Language is the standard markup language of web pages; data is usually extracted from tables or structured elements by scraping
27,SQLite,sqlite,"SQLite is a self-contained serverless relational database engine that stores an entire database, including tables and indexes, in a single file"
28,WARC,warc,Web ARChive is a standardized file format for storing web content together with metadata from web crawling and archiving
29,RSS,rss,Really Simple Syndication is an XML-based format for distributing frequently updated web content such as news articles and feeds
30,Atom,atom,Atom is an XML-based web syndication format and protocol for distributing periodically updated content
31,Turtle,ttl,"Turtle is a compact, human-readable RDF serialization format using prefixes and subject-predicate-object statements"
32,N-Triples,nt,N-Triples is a simple line-based RDF serialization in which each line represents one subject-predicate-object triple
