user_id,user_name,ip_address,password,description,code_id,user_profile_id,user_type_id,excluded,right_level,email,email_status,email_alternative,mobile_number,mobile_status,activation_key,activation_timeout,first_name,last_name,name_triple_id,geo_triple_id,geo_status_id,official_id,official_id_type,official_id_status,term_id,view_id,source_id,user_status_id
1,zukunft.com system,,,the internal zukunft.com system user that should never log in and is mainly used for the initial setup,system,19,,0,,system@zukunft.com,,,,,,,,,,,,,,,,,,
2,zukunft.com local admin,localhost,,the fallback zukunft.com admin user that should only be used in a break-glass event to recover other admin users,admin,12,,0,,admin@zukunft.com,,,,,,,,,,,,,,,,,,
3,zukunft.com system test,,,the internal zukunft.com user used for integration tests that should never be shown to the user but is used to check if integration test data is completely removed after the tests,test,17,1,,,test@zukunft.com,,,,,,,,,,,,,,,,,,1
4,zukunft.com system test partner,,,an internal zukunft.com user used for user sandbox integration tests that should never be shown to the user but is used to check if integration test data is completely removed after the tests,test_partner,17,1,,,test.partner@zukunft.com,,,,,,,,,,,,,,,,,,1
5,zukunft.com system test admin,,,an internal zukunft.com test user to check the allow for admin users,test_admin,12,1,,,test.admin@zukunft.com,,,,,,,,,,,,,,,,,,1
6,zukunft.com system test no admin,,,an internal zukunft.com test user to check the deny for normal users,test_normal,3,1,,,test.normal@zukunft.com,,,,,,,,,,,,,,,,,,1
7,zukunft.com system user creator,,,an internal zukunft.com user to automatically create normal users,signup,4,1,,,signup@zukunft.com,,,,,,,,,,,,,,,,,,1
8,zukunft.com system log,,,an internal zukunft.com user to add to the log that cannot update or delete ,log,16,1,,,log@zukunft.com,,,,,,,,,,,,,,,,,,1
9,timon,,,,,12,,,,admin@zukunft.com,,,,,,,,,,,,,,,,,,
10,julian,,,,,12,,,,successor@zukunft.com,,,,,,,,,,,,,,,,,,
11,heang,,,,,3,,,,vr@zukunft.com,,,,,,,,,,,,,,,,,,
12,linus,,,,,3,,,,management@zukunft.com,,,,,,,,,,,,,,,,,,
