group_id,numeric_value,source_id,user_id,excluded,share_type_id,protect_id
....00-....0T+....0X+....2E+....2r+......+......+......+......+......+......+......+......+......+......+......+,1.00909,,1,,,
....00-....0U+....0X+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,9.7823,,1,,,
....00-....0U+....1U+....1X+....2r+....2u+......+......+......+......+......+......+......+......+......+......+,0.1,,1,,,
....00-....0U+....2I+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.004089,,1,,,
....00-....0X+....2E+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,1.25,,1,,,
....0.-....0T+....0X+....2E+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.29899,,1,,,
....0.-....0U+....0X+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,7.8604,,1,,,
....0/-....0U+....0X+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,5.5025,,1,,,
....0.-....0U+....1U+....1X+....2r+....2u+......+......+......+......+......+......+......+......+......+......+,0.1,,1,,,
....0/-....0U+....1U+....1X+....2r+....2u+......+......+......+......+......+......+......+......+......+......+,0.15,,1,,,
....0.-....0U+....2I+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.012722,,1,,,
....0/-....0U+....2I+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.014539,,1,,,
....0.-....0X+....2E+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,1.5,,1,,,
....0/-....0X+....2E+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.625,,1,,,
....02-....0U+....0X+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,12.2272,,1,,,
....02-....0U+....1U+....1X+....2r+....2u+......+......+......+......+......+......+......+......+......+......+,0.1,,1,,,
....02-....0U+....2I+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.0016357,,1,,,
....02-....0X+....2E+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....03-....0U+....0X+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,13.2054,,1,,,
....03-....0U+....1U+....1X+....2r+....2u+......+......+......+......+......+......+......+......+......+......+,0.15,,1,,,
....03-....0U+....2I+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.0022718,,1,,,
....03-....0X+....2E+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....04-....0U+....0X+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,22.0095,,1,,,
....04-....0U+....1U+....1X+....2r+....2u+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....04-....0U+....2I+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.0009087,,1,,,
....04-....0X+....2E+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....09-....0T+....0X+....2E+....2M+....2r+......+......+......+......+......+......+......+......+......+......+,1.261363,,1,,,
....0A-....00-....0U+....1s+....2r+......+......+......+......+......+......+......+......+......+......+......+,-0.15,,1,,,
....0B-....0.-....0U+....2r+....Ht+......+......+......+......+......+......+......+......+......+......+......+,0.3,,1,,,
....0D-....04-....0T+....0X+....2E+....2r+......+......+......+......+......+......+......+......+......+......+,0.252273,,1,,,
....0E-....02-....0T+....0X+....2E+....2r+......+......+......+......+......+......+......+......+......+......+,0.23125,,1,,,
....0E-....02-....0U+....2r+....K2+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....0H-....00-....0U+....2r+....2u+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....0H-....0.-....0U+....2r+....2u+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....0H-....0/-....0U+....2r+....2u+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....0H-....02-....0U+....2r+....2u+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....0H-....03-....0U+....2r+....2u+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....0H-....04-....0U+....2r+....2u+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....0H-....0U+....1f+....2r+....2u+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....0H-....0U+....1v+....2r+....2u+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....0H-....0U+....1x+....2r+....2u+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....0H-....0U+....1z+....2r+....2u+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....0H-....0U+....2M+....2r+....2u+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....0H-..../j-....0U+....2r+....2u+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....0J-....00-....0T+....0X+....2r+....4A+......+......+......+......+......+......+......+......+......+......+,0.054545,,1,,,
