verb_id,verb_name,code_id,description,condition_type,formula_name,name_plural_reverse,name_plural,name_reverse,usage,impact
1,not set,not_set,no verb / predicate selected,,,,,,,
2,is a,is,the main child to parent relation e.g. Zurich is a Canton. The reverse is valid and usually plural is used e.g. Cantons are Zurich, Bern, ...,,of all,are,are,are,,
3,is part of,contains,if several similar term create different views to the same sum; E.g. Cash Flow Paper, Balance Sheet and Income statement are Financial Statements. Or sectors and Regions are different splittings,,,contains,is part of,contains,,
4,can be part of,can_be_part_of,if the assigment is optional in both directions e.g. a base unit can be a SI unit but not all SI units are base units,,,contains,can be part of,contains,,
5,of,of,to narrow a selection e.g. the world population is usually the population of all humans,,,of,of,of,,
6,with,with,similar to 'is part of' but where the left phrase is expected to be several times the right phrase e.g. for comparing same by same: 1 hour with full load is the same as 2 hours with half load,,,,with,,,
7,has a,has,to assign potential properties e.g. a country has a Human Development Index,,,is used for,has,is used for,,
8,is time jump for,time_jump,the default time jump e.g year is the default time period for annual reports,,time jump,have the default time jump,are the time jump for,has the default time jump,,
9,is term jump for,term_jump,the default term jump e.g. state of aggregation is used for a physical substance,,,,,,,
10,term type needed,term_needed,the formula needs the linked term type,,,,,,,
11,is follower of,follow,is follower of,,follower,is followed by,is follower of,is followed by,,
12,uses,uses,real use e.g. wind energy is used by a wind turbine,,,are used by,uses,is used by,,
13,issue,issue,e.g. a company issues an annual report,,,are issued by,issues,is issued by,,
14,is measure type for,measure_type,is the default measure type for,,measure type,have the measure type,are measure type for,has the measure type,,
15,is an acronym for,acronym,is an acronym for,,,are an acronyms of,are an acronyms for,is an acronym of,,
16,can be used as a differentiator for,can_contain,similar to contains, but in a table view the row will not be shown if there is no corresponding value,,differentiator,can be differentiated by,can be used as a differentiator for,can be differentiated by,,
17,influences,influence,,,,is influenced by,influences,is influenced by,,
18,is alias of,alias,,,,is alias of,is alias of,is alias of,,
19,can,can,to assign a behavior e.g. GDP can decline,,,,can,,,
20,can be,can_be,,,,can be,can be,can be,,
21,can get,can_get,,,,,can get,,,
22,can cause,can_cause,there is a causal relation with a factor,,,can be caused by,can cause,can be caused by,,
23,can have,can_have,,,,,can have,,,
24,can use,can_use,use indicates that a new result is created e.g. a turbine can use water or wind or any type of liquid or gas to convert energy,,,can be used by,can use,can be used by,,
25,scaled by,scaled,to define the usual scaling e.g. for watt hours usually the scaling kilo (kWh) is used,,,are scaling for,scaled by,is scaling for,,
26,per,per,to define the usual quotient e.g. meter per second is normally used not seconds per meter, that why the reverse name is empty,,,,per,,,
27,times,times,to multiply the two given phrases to one unit e.g. Joule times second (J⋅s) for the Plank constant,,,times,times,times,,
28,is selector for,selector,used to group a selection list to make it shorter,,,are grouped by,are selectors for,is grouped by,,
29,is symbol for,symbol,is used as a symbol for,,,can have symbols,are symbols for,can have symbol,,
30,and,and,combine two phrases a a new phrase,,,and,and,and,,
31,on,on,to specify a subgroup e.g. taxes on income,,,distribute to,on,distribute to,,
32,in,in,to specify the measure unit,,,,in,,,
33,to,to,to define a time period e.g. "12:00 to 13:00" or "1. March 2024 to 3. March 2024 or to specify the assignment type e.g. net to net for currency turnover,,,,to,,,
34,is ranked by,rank,to define which values should be used to sort related objects e.g. the first math const are the once that have been discovered first because they are probably the most relevant and useful,,,are sort phrases for,are ranked by,is sort phrases for,,
35,between,between,to define a range e.g. a value between a lower and an upper bound,,,,between,,,
